id,text_id,sc,A,B,C,D,E,answer
0,0,11时许，被告人康某骑一辆自行车来到现场，与我发生吵闹后上前揪住我的头发，用拳头打伤我的右眼，眼镜也被打掉在地并摔碎，眼皮也被打破，右眼流血不止,再者，本案只是因为简单争吵引起冲突的民事纠纷，而不是刑事案件。,民事赔偿上，由于我没有对自诉人进行打击，不应当由我承担赔偿责任，但我愿意承担自诉人的验光配镜支出的费用。,护理费，因为没有证据证明护理人员减少收入，也不予以赔偿。,且鉴定时间和事故发生时间之间间隔了3个半月，在这3个半月中是否有其他伤害也不能确定，证人杨某某也陈述，没有被告人打自诉人的情况。,"她的伤是她自己雨伞造成的,她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形",5
1,0,判令被告人向我赔偿经济损失452312元,司法鉴定意见书不能作为本案的定案证据，虽然这份鉴定意见书的鉴定内容依据的程序是正确的，但苏某某的伤没有达到相应标准，并且自诉人在剑川配眼镜的时候视力是正常的，司法鉴定结论并不客观，鉴定机构没有客观对自诉人进行视力检查，而是简单的让其看视力表。,自诉人从事的是财务会计工作，如果自诉人的视力为05，那根本不可能胜任这项工作的。,综上被告人康某不应该承担刑事责任。,由于我没有对自诉人进行打击，不应当由我承担赔偿责任，但我愿意承担自诉人的验光配镜支出的费用,护理费，因为没有证据证明护理人员减少收入，也不予以赔偿。,4
2,0,经剑川县公安局委托，昆明医科大学司法鉴定中心对我的伤情进行司法鉴定结论为轻伤二级,且鉴定时间和事故发生时间之间间隔了3个半月，在这3个半月中是否有其他伤害也不能确定，证人杨某某也陈述，没有被告人打自诉人的情况。,再者，本案只是因为简单争吵引起冲突的民事纠纷，而不是刑事案件。,综上所述，被告人康某不构成犯罪，民事赔偿上，我们只愿意承担自诉人配眼镜的支出的7200元，其它的都不赔偿。,综上被告人康某不应该承担刑事责任。,鉴定依据的内容都是虚假的，所以我们对司法鉴定意见书不予认可，同时也保留对相关人员追究责任的意见,5
3,0,自诉人被告人康某赶到案发现场后与我发生吵闹后上前揪住自诉人的头发，用拳头打伤自诉人的右眼，眼镜也被打掉在地并摔碎，眼皮也被打破，右眼流血不止,医疗费、误工费、后续治疗费我们均不予认可。,辩诉人康某称自诉人的伤并非辩诉人造成。是由自诉人的雨伞造成的，在诉讼中关于伤情的描述是虚假的，陈述相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形。,住院伙食补助费过高，交通费、住宿费、鉴定费与我们没有关系，精神损害赔偿不属于刑事附带民事赔偿范围。,民事部分，被告人没有对自诉人进行打击，不应该承担民事赔偿责任。,但是自诉人验光配镜支出的费用，符合法律规定我们可以赔偿。,2
4,0,自诉人被告人康某赶到案发现场后与我发生吵闹后上前揪住自诉人的头发，用拳头打伤自诉人的右眼，眼镜也被打掉在地并摔碎，眼皮也被打破，右眼流血不止,民事赔偿上，由于我没有对自诉人进行打击，不应当由我承担赔偿责任，但我愿意承担自诉人的验光配镜支出的费用。,医疗费、误工费、后续治疗费我们均不予认可。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。,住院伙食补助费过高，交通费、住宿费、鉴定费与我们没有关系，精神损害赔偿不属于刑事附带民事赔偿范围。,被告人康某的辩护人认为：被告人构成故意伤害罪的证据不足，原告的伤情并不是被告造成的，原告的伤与被告的行为没有因果关系，两人打架的时间只是一秒钟，而被告仅仅抓住原告的头发，没有打原告面部，也没有打原告额头。,5
5,0,事后自诉人先后在剑川县人民医院、玉溪市中医医院住院治疗，在大理学院附属医院、昆明医科大学第一附属医院、省红会医院检查治疗。出院后，经剑川县公安局委托，昆明医科大学司法鉴定中心对我的伤情进行司法鉴定结论为轻伤二级。,且鉴定时间和事故发生时间之间间隔了3个半月，在这3个半月中是否有其他伤害也不能确定，证人杨某某也陈述，没有被告人打自诉人的情况。,辩护人辩称司法鉴定意见书不能作为本案的定案证据，证明力不足，虽然鉴定意见书的程序不存在问题，但苏某某的伤没有达到相应标准，并且自诉人在剑川配眼镜的时候视力是正常的，司法鉴定结论并不客观，鉴定机构没有客观对自诉人进行视力检查，而是简单的让其看视力表。,住院伙食补助费过高，交通费、住宿费、鉴定费与我们没有关系，精神损害赔偿不属于刑事附带民事赔偿范围。,综上被告人康某不应该承担刑事责任。,被告人康某的辩护人认为：被告人构成故意伤害罪的证据不足，原告的伤情并不是被告造成的，原告的伤与被告的行为没有因果关系，两人打架的时间只是一秒钟，而被告仅仅抓住原告的头发，没有打原告面部，也没有打原告额头。,2
6,0,事后自诉人先后在剑川县人民医院、玉溪市中医医院住院治疗，在大理学院附属医院、昆明医科大学第一附属医院、省红会医院检查治疗。出院后，经剑川县公安局委托，昆明医科大学司法鉴定中心对我的伤情进行司法鉴定结论为轻伤二级。,医疗费、误工费、后续治疗费我们均不予认可。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。,综上被告人康某不应该承担刑事责任。,自诉人从事的是财务会计工作，如果自诉人的视力为05，那根本不可能胜任这项工作的。,辩护人称鉴定时间和事故发生时间之间间隔了3个半月，在这3个半月中是否有其他伤害也不能确定，证人杨某某也陈述，没有被告人打自诉人的情况。,5
7,0,自诉人请求依法判决被告人犯故意伤害罪，并追究其刑事责任。,司法鉴定意见书不能作为本案的定案证据，虽然这份鉴定意见书的鉴定内容依据的程序是正确的，但苏某某的伤没有达到相应标准，并且自诉人在剑川配眼镜的时候视力是正常的，司法鉴定结论并不客观，鉴定机构没有客观对自诉人进行视力检查，而是简单的让其看视力表。,综上被告人康某不应该承担刑事责任。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。,辩护人称案只是因为简单争吵引起冲突的民事纠纷，而不是刑事案件。,因鉴定依据的内容都是虚假的，所以我们对司法鉴定意见书不予认可，同时也保留对相关人员追究责任的意见。,4
8,0,自诉人请求判令被告人向我赔偿经济损失452312元（医疗费137218元，误工费87100元，护理费25794元，住院伙食补助费23000元，交通费25000元，住宿费10000元，营养费23000元，鉴定费14000元，精神抚慰金100000元，财产损失费7200元）。,辩护人称被告人没有对自诉人进行打击，不应该承担民事赔偿责任。但是自诉人验光配镜支出的费用，符合法律规定辩诉方可以赔偿。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。,护理费，因为没有证据证明护理人员减少收入，也不予以赔偿。,被告人康某辩称:我的行为不构成故意伤害罪，不应当承担刑事责任，请求法庭依法驳回自诉人对我的刑事控诉。,民事部分，被告人没有对自诉人进行打击，不应该承担民事赔偿责任。,1
9,0,自诉人请求判令被告人向我赔偿经济损失452312元（医疗费137218元，误工费87100元，护理费25794元，住院伙食补助费23000元，交通费25000元，住宿费10000元，营养费23000元，鉴定费14000元，精神抚慰金100000元，财产损失费7200元）。,因鉴定依据的内容都是虚假的，所以我们对司法鉴定意见书不予认可，同时也保留对相关人员追究责任的意见。,但是自诉人验光配镜支出的费用，符合法律规定我们可以赔偿。,被告人康某的辩护人认为：被告人构成故意伤害罪的证据不足，原告的伤情并不是被告造成的，原告的伤与被告的行为没有因果关系，两人打架的时间只是一秒钟，而被告仅仅抓住原告的头发，没有打原告面部，也没有打原告额头。,辩护人认为医疗费、误工费、后续治疗费我们均不予认可。护理费，因为没有证据证明护理人员减少收入，也不予以赔偿。住院伙食补助费过高，交通费、住宿费、鉴定费与我们没有关系，精神损害赔偿不属于刑事附带民事赔偿范围。,且鉴定时间和事故发生时间之间间隔了3个半月，在这3个半月中是否有其他伤害也不能确定，证人杨某某也陈述，没有被告人打自诉人的情况。,4
