q,a,r
甲涉嫌黑社会性质组织犯罪，10月5日上午10时被刑事拘留。下列哪一处置是违法的?,甲于当月6日上午10时前被送至看守所羁押,False
甲涉嫌黑社会性质组织犯罪，10月5日上午10时被刑事拘留。下列哪一处置是违法的?,甲涉嫌黑社会性质组织犯罪，因考虑通知家属有碍进一步侦查，决定暂不通知,True
甲涉嫌黑社会性质组织犯罪，10月5日上午10时被刑事拘留。下列哪一处置是违法的?,甲在当月6日被送至看守所之前，公安机关对其进行了讯问,False
甲涉嫌黑社会性质组织犯罪，10月5日上午10时被刑事拘留。下列哪一处置是违法的?,讯问后，发现甲依法需要逮捕，当月8日提请检察院审批,False
赵二黑向建设局申请建房许可，建设局作出准予许可决定。赵二黑的邻居李小白以建设局的许可决定侵犯了自己的宅基地权益为由，向人民法院提起行政诉讼。在诉讼中，建设局没有向法院提交证明许可决定合法的证据，但赵二黑向法院提交了确实可以证明建设局的许可决定合法的证据。请问本案法院应作出何种判决?,法院应判决撤销该许可决定,False
赵二黑向建设局申请建房许可，建设局作出准予许可决定。赵二黑的邻居李小白以建设局的许可决定侵犯了自己的宅基地权益为由，向人民法院提起行政诉讼。在诉讼中，建设局没有向法院提交证明许可决定合法的证据，但赵二黑向法院提交了确实可以证明建设局的许可决定合法的证据。请问本案法院应作出何种判决?,法院应判决维持该许可决定,False
赵二黑向建设局申请建房许可，建设局作出准予许可决定。赵二黑的邻居李小白以建设局的许可决定侵犯了自己的宅基地权益为由，向人民法院提起行政诉讼。在诉讼中，建设局没有向法院提交证明许可决定合法的证据，但赵二黑向法院提交了确实可以证明建设局的许可决定合法的证据。请问本案法院应作出何种判决?,法院应判决确认该许可决定违法,False
赵二黑向建设局申请建房许可，建设局作出准予许可决定。赵二黑的邻居李小白以建设局的许可决定侵犯了自己的宅基地权益为由，向人民法院提起行政诉讼。在诉讼中，建设局没有向法院提交证明许可决定合法的证据，但赵二黑向法院提交了确实可以证明建设局的许可决定合法的证据。请问本案法院应作出何种判决?,法院应判决驳回李小白的诉讼请求,True
李某在甲市A区新购一套住房，并请甲市B区的装修公司对其新房进行装修。在装修过程中，装修工人不慎将水管弄破，导致楼下住户的家具被淹毁。李某与该装修公司就赔偿问题交涉未果，遂向甲市B区法院起诉。B区法院认为该案应由A区法院审理，于是裁定将该案移送至A区法院，A区法院认为该案应由B区法院审理，不接受移送，又将案件退回B区法院。关于本案的管辖，下列哪些选项是正确的?,甲市A、B区法院对该案都有管辖权,True
李某在甲市A区新购一套住房，并请甲市B区的装修公司对其新房进行装修。在装修过程中，装修工人不慎将水管弄破，导致楼下住户的家具被淹毁。李某与该装修公司就赔偿问题交涉未果，遂向甲市B区法院起诉。B区法院认为该案应由A区法院审理，于是裁定将该案移送至A区法院，A区法院认为该案应由B区法院审理，不接受移送，又将案件退回B区法院。关于本案的管辖，下列哪些选项是正确的?,李某有权向甲市B区法院起诉,True
李某在甲市A区新购一套住房，并请甲市B区的装修公司对其新房进行装修。在装修过程中，装修工人不慎将水管弄破，导致楼下住户的家具被淹毁。李某与该装修公司就赔偿问题交涉未果，遂向甲市B区法院起诉。B区法院认为该案应由A区法院审理，于是裁定将该案移送至A区法院，A区法院认为该案应由B区法院审理，不接受移送，又将案件退回B区法院。关于本案的管辖，下列哪些选项是正确的?,甲市B区法院的移送管辖是错误的,True
李某在甲市A区新购一套住房，并请甲市B区的装修公司对其新房进行装修。在装修过程中，装修工人不慎将水管弄破，导致楼下住户的家具被淹毁。李某与该装修公司就赔偿问题交涉未果，遂向甲市B区法院起诉。B区法院认为该案应由A区法院审理，于是裁定将该案移送至A区法院，A区法院认为该案应由B区法院审理，不接受移送，又将案件退回B区法院。关于本案的管辖，下列哪些选项是正确的?,A区法院不接受移送，将案件退回B区法院是错误的,True
某公司经理贾某工作勤肯，但与公司董事会主席范某不和，在一次董事会议上，由于范某的原因，贾某被撤销职务，因而心怀报复之心。遂向其好友某狩猎场的管理员郝某借得猎枪(霰弹)一把，一日下午持枪直奔董事会主席办公室，见范某正与客户顾某洽谈生意，扬手就是一枪，将范某打死，顾某也被击成重伤，另外，秘书小吴也中弹受轻伤。问，贾某打死范某、重伤顾某、轻伤小吴这三者之间的关系是,继续犯,False
某公司经理贾某工作勤肯，但与公司董事会主席范某不和，在一次董事会议上，由于范某的原因，贾某被撤销职务，因而心怀报复之心。遂向其好友某狩猎场的管理员郝某借得猎枪(霰弹)一把，一日下午持枪直奔董事会主席办公室，见范某正与客户顾某洽谈生意，扬手就是一枪，将范某打死，顾某也被击成重伤，另外，秘书小吴也中弹受轻伤。问，贾某打死范某、重伤顾某、轻伤小吴这三者之间的关系是,连续犯,False
某公司经理贾某工作勤肯，但与公司董事会主席范某不和，在一次董事会议上，由于范某的原因，贾某被撤销职务，因而心怀报复之心。遂向其好友某狩猎场的管理员郝某借得猎枪(霰弹)一把，一日下午持枪直奔董事会主席办公室，见范某正与客户顾某洽谈生意，扬手就是一枪，将范某打死，顾某也被击成重伤，另外，秘书小吴也中弹受轻伤。问，贾某打死范某、重伤顾某、轻伤小吴这三者之间的关系是,想象竞合犯,True
某公司经理贾某工作勤肯，但与公司董事会主席范某不和，在一次董事会议上，由于范某的原因，贾某被撤销职务，因而心怀报复之心。遂向其好友某狩猎场的管理员郝某借得猎枪(霰弹)一把，一日下午持枪直奔董事会主席办公室，见范某正与客户顾某洽谈生意，扬手就是一枪，将范某打死，顾某也被击成重伤，另外，秘书小吴也中弹受轻伤。问，贾某打死范某、重伤顾某、轻伤小吴这三者之间的关系是,牵连犯,False
甲以杀人故意误将丙当作仇人乙而开枪，但子弹穿过丙的身体，将跑步经过现场的乙打死。甲为毁灭证据，将乙、丙尸体沉入江中，但尸检报告表明丙系溺水而亡。关于本案，下列哪些选项是正确的?,甲误将丙当作乙开枪属于对象错误，无论按照法定符合说还是具体符合说，甲都成立故意杀人罪,True
甲以杀人故意误将丙当作仇人乙而开枪，但子弹穿过丙的身体，将跑步经过现场的乙打死。甲为毁灭证据，将乙、丙尸体沉入江中，但尸检报告表明丙系溺水而亡。关于本案，下列哪些选项是正确的?,对于乙的死亡，甲属于方法错误，按照法定符合说，成立故意杀人罪既遂，而按照具体符合说，可能成立过失致人死亡罪,True
甲以杀人故意误将丙当作仇人乙而开枪，但子弹穿过丙的身体，将跑步经过现场的乙打死。甲为毁灭证据，将乙、丙尸体沉入江中，但尸检报告表明丙系溺水而亡。关于本案，下列哪些选项是正确的?,由于甲主观上想杀乙，客观上也杀死了乙，无论按照什么学说，甲对乙的死亡都成立故意杀人罪既遂,False
甲以杀人故意误将丙当作仇人乙而开枪，但子弹穿过丙的身体，将跑步经过现场的乙打死。甲为毁灭证据，将乙、丙尸体沉入江中，但尸检报告表明丙系溺水而亡。关于本案，下列哪些选项是正确的?,如果认为甲开枪杀丙的行为与丙的死亡之间存在因果关系，即使认为存在因果关系错误(事前故意)，甲也成立故意杀人罪既遂,True
杨某于2008年3月投资设立一个人独资企业，委托刘某管理企业的事务。杨某与刘某签订了委托管理合同，约定刘某对30万元以下的交易有决定权。2009年5月，刘某以独资企业的名义与甲公司订立了一笔金额50万元的买卖合同。甲公司按照合同供货后，独资企业却未能按期付款，双方发生争议，该案应如何解决?,买卖合同无效，因为刘某超越杨某对其的授权,False
杨某于2008年3月投资设立一个人独资企业，委托刘某管理企业的事务。杨某与刘某签订了委托管理合同，约定刘某对30万元以下的交易有决定权。2009年5月，刘某以独资企业的名义与甲公司订立了一笔金额50万元的买卖合同。甲公司按照合同供货后，独资企业却未能按期付款，双方发生争议，该案应如何解决?,买卖合同有效，杨某对刘某所进行的限制不得对抗善意第三人，独资企业应履行付款义务,True
杨某于2008年3月投资设立一个人独资企业，委托刘某管理企业的事务。杨某与刘某签订了委托管理合同，约定刘某对30万元以下的交易有决定权。2009年5月，刘某以独资企业的名义与甲公司订立了一笔金额50万元的买卖合同。甲公司按照合同供货后，独资企业却未能按期付款，双方发生争议，该案应如何解决?,买卖合同部分有效，30万元以内的个人独资企业应付款，超越代理权限部分的后果由刘某承担,False
